vin,sellingprice
2b3ka33v29h557243,9472.053
3vwst71k96m754977,5432.8687
wba5b1c58ed484283,42110.64
5npeu46f26h092186,4137.7266
jhlrd78802c063201,960.1115
1n4al3ap3dc266406,15809.682
1gndt13s452177407,7201.8916
5uxfe8c54al311205,19510.564
1n4aa5ap4ec452166,16053.787
1lnhm97v61y619682,544.81
1ftew1cm8ekd61514,26127.926
wmwsu3c5xct258659,15223.409
jtebu17r550075822,10368.511
wbadd6323wbw30918,2463.2378
wmwsu3c56ct260313,12343.16
5tepm62n11z760163,2479.196
4t1be46k37u664379,4028.6018
jthbk1eg3a2384696,17128.836
yv1ts92d431313394,3515.8179
yv4940dlxe2517217,25768.863
1c3bc1fb9bn576307,11032.464
1j4pp5gk8bw546229,14630.473
5tdyk3dc9es454917,25337.059
jn1dv6ar9bm654058,17286.97
4s3bmbn66e3012164,19165.576
1n4al3ap5dn494573,14164.385
1fadp3f26dl233091,13274.43
1fahp3f20cl154760,8680.845
knaln4d77e5146206,17516.408
3fa6p0hd0er311342,15832.228
1n4bl3ap7dn519431,15891.943
knafb121x25129897,343.45322
1zvbp8am5e5267033,16286.887
1g11e5saxdu129279,11109.729
5fnrl5h96eb087555,32679.83
2t1bu4ee4dc069827,12427.285
jtebu14r960085923,8263.56
wddhf8jbxca646490,26140.81
jn1cv6ap4cm623585,16622.635
jn1cv6ar5dm759839,21347.064
3fa6p0h72dr359305,15425.773
2d4fv37v48h188031,2559.1597
1g1at58hx97155896,4705.658
wault68e05a028046,6817.0015
2a4gp54l26r689821,2463.967
5ltpw16588fj06692,10099.803
3fa6p0h77dr281636,13003.909
5xyku4a25bg027907,15456.929
2g1wf52e259186662,1382.7301
3c6ur5dl5dg569511,30558.049
wvwmn7an1ce506546,11496.531
wmwmf73579tw82836,14313.958
jn1cv6ek1cm422614,22657.889
2t3zf4dv5bw090831,17995.85
3vwbp7aj2cm308418,12300.02
1fm5k8b80dgc40188,18946.775
jm3tb2cv0d0410790,17195.875
jf2sh6dcxah913233,8628.666
wddgf8ab7da792195,25199.088
jm1de1kz6c0152034,11013.258
1n4al2ap2cn477741,14150.727
5uxfg2c51cl781315,35923.76
1g1al15f867622076,7131.3677
5uxfg2c54e0h11203,47739.105
4jgab75e02a364407,6756.5254
3fa6p0h70dr264161,12324.674
1c3el65r12n147039,1435.4738
1fmzu73e35ua50138,5666.0684
wmeej3ba2dk587842,9162.441
1j4ba5h13al172887,18582.68
1gtw7fca1e1901974,19555.232
3fa6p0hr8dr194281,15552.024
1fadp3f21dl226047,11174.718
4t1bf1fk2cu030213,12846.242
jm3er2wm8a0324680,9368.71
1fm5k7d89dgc48510,25629.639
1b3ej46xxyn204044,-113.43449
1d4hs38n73f528704,663.0031
wvwlk73c37e007382,4076.1428
1gyek63n25r143345,11018.981
1fahp2ew9cg142520,8884.387
2b3ka53hx6h436803,5411.3506
1g2zh528154115565,1259.1592
5xyktca65eg525397,17138.16
5npec4ac3ch382691,17878.947
3a8fy68b97t603675,3272.828
4t4be46k79r108939,5399.722
wbavc53518fz85402,7162.376
wbaxg5c52cc594038,31685.012
jn8az2kr8dt303361,13210.885
wmeek3ba4ck563991,13425.852
zfbcfabh6ez021865,13543.517
5fnyf3h61bb033976,19597.496
jtdkb22u767071498,2759.059
wp0aa29858u760077,17054.654
1g1ad5f59a7154863,7743.293
1j4fx58sxsc716652,848.03644
km8jn72d16u390960,3611.6858
5npeb4ac3dh742451,12687.694
wddkj5gb9bf104423,21294.12
1fbss3bl3eda90888,19207.068
1lnhl9ft0bg613404,19827.371
3fafp31n25r131901,3461.1672
1n6ad07u05c420197,5035.3394
1g1pg5sb1e7416006,16206.964
salag2d4xba564415,25011.31
salfr24n99h129539,12102.309
2hkyf18505h515288,3115.2925
4t1bf1fk9cu020973,12915.065
1ftfw1ef5ckd91733,27220.326
jm1bl1v84c1547257,15203.892
wbavb775x8nm05532,10208.14
jn1cv6ar0dm763216,21402.158
2hkrl18642h537344,1692.6862
5n1bv28u44n365430,2531.2412
1d7hu18258j107009,19166.984
2fmdk3kc2dbb09502,22096.773
1c4njdeb7cd625318,13080.245
3fa6p0hd9er144060,13817.6045
1n4al2ap1cn513273,12556.826
jthba30g365153910,8388.638
5npec4ab1dh733767,12381.323
1g4gd5e31cf160548,11409.717
1gccs149378145518,7232.975
jf1gjac60eh020474,19478.12
2c3ccabt8dh709962,21059.191
1c3bc1fb4bn513051,9813.782
jnkcv61f79m051083,15782.521
1fbne3bl9eda25709,18456.268
wauefafl7an029542,13564.692
1fmyu02z67ka38619,7438.3975
5uxzv4c57cl988936,26544.766
1gnfk13047r401764,13819.276
1ftyr44e28pb08922,8802.639
jtdktud35ed586111,11319.131
1n4al2ap8cc175429,13261.944
1vwbp7a36dc066379,14610.267
1d7hu18228j222571,10905.872
2g1wg5ek7b1268699,10309.631
1d7ha18n53s281619,3195.7935
1g1pa5sg6e7455865,13627.237
1ftne1ew6ada47165,9054.959
knade123976237378,413.64307
2g1155sl1f9132248,20562.984
2a4rr5d12ar214499,10124.584
3gnbabdb4as537971,11138.735
3n1ab6ap4cl708842,11464.335
2c4rc1bg5er398995,19006.61
2t3zf4dv0cw123896,15104.586
1c3ccbbb2cn160892,8799.89
1n4az0cp7dc404541,13739.516
1c3an69l24x007619,1611.454
4a3aa46g62e125844,-221.64568
1fmcu0d70bkb49388,9416.037
1vwat7a31ec030687,16025.145
1fmcu0e75ckc80784,13813.256
jn1cv6ar0dm752278,21915.432
5n1aa0nc5cn601119,22043.832
5n1ed28y74c675523,5228.101
2t2bk1ba1cc150056,19346.986
1fadp3f21el145888,12094.532
wdbrf40j25f649582,3594.6262
wbakb8c59cc963598,20426.32
wddej71x68a017470,37208.668
1n4al3ap1dn407493,12911.443
1n4al3ap3dn493597,11276.625
1ftew1cm1ekd71379,29371.945
salsf2d45ca751571,42456.965
kmhdh6aexdu016840,19298.49
3fahp0ha4cr445217,11745.952
1gcrcrea4bz163558,15366.7295
4t1be46k58u218655,11496.09
2fmdk3jcxdbc11681,21767.182
5npeb4ac5ch426953,13605.375
jn8az1mw7bw188535,13797.296
3vwcm31y65m303938,4142.8877
kndjt2a57d7483582,8744.671
jthbj46g772119985,8525.775
2gnalcek5e6131941,19025.072
jhmgd37638s042742,6789.129
1fmcu9g91eua07870,16620.777
3gyfndey2bs628908,21799.64
1fahp2e80dg115211,10726.091
jthbl5ef2a5095173,26784.412
1gt125e84cf167487,20246.074
4t1bf3ek1bu691114,10119.821
3fadp4fj6em125809,11806.716
2g1fk1ej5a9146504,14161.715
knage124685191683,3166.6565
1c3cccab0fn568559,17408.295
3gcec13c49g279471,10056.176
3vw4a7aj3cm102535,11912.519
1fmcu9g97euc09581,18342.518
jn1dv6ap8cm811742,19855.781
1hgcs1b34ca002970,15323.589
3fa6p0h78er333132,13907.958
wba3b3c59df530838,24140.756
2cnaldew9a6302021,9044.648
2hgfg3b5xeh509064,17558.242
jtdbt923471030876,3448.701
2c3ka53v79h619699,5420.671
1gtscuea2az231519,20864.564
jthfn48y030037503,8309.5205
1j8hh48n88c220377,8999.106
kndpcca24c7241420,16741.574
1gnec13z34r166292,3526.194
3gcek13c09g244980,7803.793
4t1bf1fk7du230702,12001.446
wa1wmafe7dd005860,38141.785
3vwdz7aj5bm353967,12764.813
jn1cv6el7cm471325,21430.484
2d4fv47v97h756035,2024.5541
knafu4a22c5616308,9928.841
